review_body,sentiment,generated_sentiment,numeric_sentiment
"For the price you can't beat them.  I was pleasantly surprised with the sound quality.  I lost my first pair and ordered another pair to replace them.  I use them on my Kindle, cell phone for music only (no mic) and even my Roku 2 remote w/headset.",Positive,2,2
"So I bought this for my brother when he saw it in a store. I loved it so much, I keep stealing it from him! Sound quality is great and I never get tired of the ever changing colors. I wish the battery life was a bit better on it but nothing to complain about. We do use it alot!",Positive,2,2
Seems to do the job but wouldn't call it better than any other unit that I have tried still can't get some channels form less than 30 miles away,Positive,2,2
Easy to installed and holding a 50 in 60 pound TV!  Level that came with it was broken by idc!!,Positive,2,2
"On time, as expected, and a bonus: Older 220V outlets in Italy are just a wee bit smaller than those in France, so some adapters don't fit, but the Ceptics adapters worked perfectly at a great price. Would buy again.",Positive,2,2
"Very nice speaker with rich bass, well worth buying",Positive,2,2
looks great and was easy to install,Positive,2,2
Exactly what I expected and with an great price point!!,Positive,2,2
"I bought this to mainly use for its voice recording for college classes.  It is so clear, that once you put it down to record, you really should avoid moving it.  You hear the sound of it being moved real loud in the head phones during playback.  I put some tunes on it, and it plays well.  It even plays well through mini speakers.  It is very basic. Doesn't have the bells and whistles like a $150.00 mp3 player.  But if you just need it to play music or record, this device is for you.  And it is so light weight and fits into any pocket.  It does come with instructions that did not match up exactly, but it's so basic that just sitting with it for 10/15 minutes you can figure it out.  I have only owned 1 mp3 player before this and I bought that 8 years ago.  So I am not that savvy when it comes to these things and I figured it out.",Positive,2,2
Easy to switch out...  Find a video on YouTube to better show you how.,Positive,2,2
Does the job perfectly,Positive,2,2
"Excellent,  worked great.",Positive,2,2
Does not work,Negative,0,0
"I bought this because my husband CONSTANTLY loses his keys and I was tired of having to endure his bad moods and tearing up of the house!<br /><br />PROS: It has literally saved us HOURS of time.<br /><br />CONS: It's cheap plastic and sometimes the finders short out and beep randomly, but I'm willing to deal with that in order to be able to find our keys.",Positive,2,2
good product,Positive,2,2
The description did not discuss the intrusive green light across the top that illuminated the entire room at night. I was not able to use it by my bed as planned so gave it to a friend to use in a different manor. I have since ffpurchased another unit which only has a dot of a light on the front. It is working much better for my needs.,Negative,1,0
"the case itself is great!<br />Reason for 3 Stars is it (they-ordered nearly all colors) *STINK*!!!<br />Like cigarettes or some nasty chemical.<br />Have had to put them all in a giant zippy bag with stuff to de-smell!!!<br />Time consuming & irritating, to say the least.",Neutral,2,1
These items arrived quickly but they are not very sturdy and do not cover the ears well enough.,Negative,1,0
"My youngest son has been wanting a new set of In Ear Headphones and I seen these and decided to try them out. Usually I would pick up a pair at a local shopping center however they never sound all the great or last very long for us.<br /><br />This set is a nice set. It comes in a case that my son thought was &#34;cool&#34;. This set comes with several different sized ear pieces that can be attached, which is nice because my son is quite picky with how things fit inside his ears. I was actually the first one to use these to make sure that they was going to work correctly. These are comfortable to wear for extended periods of time. I watched a full movie with these and listened to some music afterwards. These was very clear sounding, have a nice volume. The noise cancelling on these works well. They do not block out all noises when using them, however they do block out most. These are very nice looking and have a strong durable cord to them. These are working out well for my son and he uses them quite often, They are actually the set he uses at school since the are comfortable to wear and he has to use headphones most of the day at school as they have switched from using books to tablets for their studies.<br /><br />I received this product Free of charge for the purpose of inspecting and reviewing. All statements made are 100% of my own based on my personal experiences with this product.",Positive,2,2
Only supports mp3 music only. Does not work for me when I got it.,Negative,0,0
Cable is stiff and heavy but it works well with my Samsung TV.,Neutral,2,1
"Identical to the one from Verizon that we somehow misplaced, but at a fraction of the cost. Works exactly as expected. Don't waste you money on a replacement from Verizon. This one will not disappoint!",Positive,2,2
"Amazing sound for such a tiny thing!<br />The missing star is for the words &#34;On&#34; and &#34;Off&#34; on either side of the switch on the bottom, which are next to impossible to read (grey ink), so it is very hard to see whether the thing is on or off. Connects well with BlueTooth.",Positive,2,2
"We could have picked earbuds up for a dollarBut i have found you get what you pay for. These are everything they claim to be,and you really dont hear any outside noise.<br />So our little scholar will have no problem with distractions  during her studies for school",Positive,2,2
This was a gift for my college-student son and he is very happy with it.,Positive,2,2
help me transfer my old vcr movies to new media,Positive,2,2
"If I push the headphones in all the way I only get sound to left ear even though it is a mix of left and right audio, and the mic input doesn't work. I figured out that if i dont push it in all the way i can get the mic to work and get audio in both L&R ears, but the audio is still a mixture of L&R audio (ex- left ear audio from computer is heard in both ears, same for right audio) Using with samsung earbuds with mic that came with my galaxy s4.",Negative,2,0
seems to skip on CD's,Neutral,0,1
Great sound and fit my small ears very well.,Positive,2,2
"Great Product for excellent price. This product was discontinued by the manufacturer and its original price was over $300. Clear, damperless and flawless sound! Great gift idea! product came with original warranty and packaging!",Positive,2,2
3rd order of this brand of rechargeable batteries,Positive,2,2
Easy,Positive,2,2
"Received the units several weeks ago. Has been very helpful in finding my wife's keys, cellphone and wallet. Thought about more expensive products that function with GPS but my wife's technology skills are limited. Recommend for anyone who constantly misplaces things.",Positive,2,2
"Flat fromfactor allowed use of nice wall enclosures. No signal problems at 1080p, cant test 4k.",Positive,2,2
"Love, works great. The only downside is that the power switch is way down on the back side and there's a big green power LED on the top. wouldn't be nice to have a lighted switch on the top? Oh yes.....",Positive,2,2
"earbuds is exactly as described by the manufacurer. Crisp clear sound with  low deep bass. I maxed the volume and there's not an iota of distortion.  This earbuds has the same sound quality as the Yamaha EPH - 20 BR (see my review). it is only $19 but without the microphone. If you don't care having a mic and a lifetime warranty, i highly recommed the Yamaha, which is $40 cheaper than this. However, I love the mic on thus earbuds - with volume cintrol, rewind, forward, pause, and play plus a lifetime warranty - this can't be beat.  i owned earbuds from $15 to $159, and the yamaha and this one are the beat by far in terms of sound quality and price.  in addition, the buds fit my ears perfectly and the noise cancellation is superb. The flat wire seems durable  UPDATE: 8/27 -I initially gave this a 5 star rating but  two weeks, the in-line mic performed awfully. A static noise suddenly appeared when I am on the phone with someone, and it is extremely irritating. The person on the other line could barely hear me because of the static sound. I will contact GGMM and, hopefully, the will send me a replacement. It.",Neutral,2,1
LOVE IT. Super easy to use.,Positive,2,2
"I love this device.  In fact, this is the second one I have ordered.",Positive,2,2
"I feel sure this product is better than my rating; it has a good reputation.  However, for reasons I could not discover, it could not be made to work with my television and I tried all three connection alternatives.  The unit sent to me had been previously returned - I could tell by how it was poorly packaged and the batteries were still installed.  Maybe it was defective.  I returned it and was too discouraged to try again.  Maybe I will some other day.  My poor hearing needs help.",Negative,0,0
"I bought the speakers primarily because it has a USB port to connect the transmitter. This is because I'm using the speakers with my PC. Unfortunately, I was expecting more for almost $200. The quality of the speakers is rather poor and I wish I had not spent that much money.",Negative,0,0
Quality product. Wish they were cheaper,Positive,2,2
cover's both outlets but only plugs into one.,Neutral,0,1
"If your cable internet isn't working very good due to poor signal, this won't fix it.  We don't have cable TV, so I can't comment as far as whether this box would help with Cable TV problems.<br /><br />I don't know if 1-star is the correct rating for this box.  The problem may have been on the cable company's end all along.  After the neighbor complained a lot (he's the head of a local bank) they had a repairman spend almost a week fiddling in all the boxes on our street.  Whatever they did fixed the problem because internet is working great now.",Negative,1,0
"It's a great radio, made better if you know how to access the 'hidden functions'. See the Yahoo PL-880 group for more info. A worthwhile addition for desk/table use is the $9.99 (Amazon) plastic stand, which holds it at a decent angle for easy use. The main fault - as expected as it is a small portable without internal volume that could house a group of input bandpass filters - is the CM/IM problem. I hooked mine to my attic mounted Pixel Pro-1a wideband (0.1 - 30 MHz) amplified loop and experienced my local religious powerhouse (50 kW daytime) AM BC-er - WXJC 850 kHz - underneath even morning SW powerhouses R. Australia 9,580 kHz and WRMI 9,950 kHz, both peaking 58-61 db on 'DX' setting - and still present on 'Local', the greatest attenuation. The local station cannot be heard on my tabletop radios, including an Icom R75, a pair of Lowes, etc - they have bandpass filters/better shielding/MW-reject filters. Clearly, you can use 'too much antenna' with the PL-880. It has many fine attributes, making it a 'must have' for travel, emergencies, or casual listening. I'm glad I bought mine - the LiPo battery, recharged via a USB port, is an attribute, too - IMHO!",Positive,2,2
As expected and good Shipping.,Positive,2,2
Easy to set up. Look great. Connect well. Sound is good. Go team!,Positive,2,2
Good product...love that they include the velcro ties for cable management.,Positive,2,2
"I must have very small ear openings because I have a problem getting these in and to stay in.  If they're not in correctly the sound is tinny.  As far as noise cancelling I wouldn't know since they don't fit and this is about the tenth pair of earbuds I've tried.  On a good note, it comes with a nice case and several size earbuds for the hard to fit ears, unfortunately not mine.",Neutral,1,1
Works great will buy again,Positive,2,2
This 4way splitter was perfect & at what I consider a fair price. Put it to use right away. Thank you Amazon.,Positive,2,2
Made cable connections easy,Positive,2,2
great cable,Positive,2,2
Made very little difference,Negative,2,0
Great,Positive,2,2
arrived quickly and worked great,Positive,2,2
Exactly what I was looking for...and arrived earlier than expected. Good price and good product.,Positive,2,2
Nice,Positive,2,2
Really solid and nice tool. I don't think this works with headphones that have microphones. Which royally sucks! Tried with multiple headphones with mics and 2 different computers with mics. NO GO BUMMER.,Neutral,2,1
Seemed to I handle the picture on new Samsung Curved TV.,Positive,2,2
Product came early and works well.,Positive,2,2
The radio didn't get any receptionist.everything else was fine but I bought it for my husband that wanted a good radio disappointed.,Negative,1,0
item shipped quickly and worked as described,Positive,2,2
These are a unique fit..but I love them! They stay in and love the color,Positive,2,2
I love my headset would have given 5stars if everything came with it.,Positive,2,2
Wear 4+ hours a day on ath-m50x's.  Sounds a lot better than stock pads.  Also good at blocking out loudtalkers I'm surrounded by at work.,Positive,2,2
Good so far.  It's a bit hot to sleep in yet but fall is coming.,Positive,1,2
"Kind of hard to get them to connect.  I have smaller ones that connect a bit easier but overall, they are good and I would order again.",Positive,1,2
Took a month to get here. Not worth sending back for 6 dollars. No display when connecting my MacBook to external monitor. It has a locking mechanism which connects to monitor. If you brought the cable to be mobile and plug it into multiple monitors.. This is not for you.. Connector fell apart when removing..,Negative,0,0
They were not charged up as advertised. I had to buy a charger to use them. If I bought both at the same time I would have got a discount on my order.,Neutral,1,1
"This did a great job of boosting my signal. I recently cut the cable and have two antennas in my attic, one for Chicago and one for Milwaukee. I pick up every station from both towns except CBS from Chicago, but that's been a problem in my area my entire life.",Positive,2,2
Great radio but difficult to carry around by the built in handle.,Positive,2,2
"I was really surprised to see how heavy duty this cable cover actually was when it arrived.  I have a husband who likes to rearrange his man cave in the garage quite often without taking into consideration the fact that tv's and other electronics need to be connected to work.  There is ample space with this cover to allow for large electrical cords, along with other electronic cords plus the high visibility of the &#34;construction yellow&#34; ensures no one will be able to miss it and trip.  The ramped edges also easily allow for lawnmowers and other wheeled vehicles to get over it easily.<br /><br />I received this product at a discounted price  in order to evaluate and share my experience. All opinions are 100% my own and they reflect my honest & unbiased opinion. One may or may not have the same results as myself when using this product",Positive,2,2
Worked exactly as described.,Positive,2,2
I purchased these headphones a couple of years ago through a licensed vendor. I have enjoyed the sound quality and have used them mainly while flying. The noise cancellation is very good probably not as good as the Bose but that is based on subjective data. Overall I've enjoyed these headphones although it seems that their life span is about 2 years with light use.  Mine are no longer working due to the fraying of the wires where they adjust.,Negative,2,0
"This little guy is awesome and has been going strong in my bathroom for 6 months. Nice bass, nice volume. Even took two trips to the beach. Much more than worth it for the price.",Positive,2,2
STILL WORKING !,Positive,2,2
Plays music well for a speaker but didn't work as a Bluetooth speaker because none of my calls could be heard at all !,Negative,2,0
It works great,Positive,2,2
Works great! Good Quality! Would definitely recommend!,Positive,2,2
"I purchase these because of the sport capabilities.  I like the ear hooks and I need the control so I could stop or use the volume or answer a call.  They look really nice, cool to see all the parts inside, etc.  Then I used them.  Basically the main issue is the sound was terrible.  I've only ever owned one brand of the superior sound headphones so I don't know how qualified I am to judge but yikes these are terrible.  There was no depth, no bass and the volume was limited.  You could barely hear out of them.  Next the ear hooks made it impossible to put these on without stopping looking for the &#34;L&#34; and then fitting them into your ear after several tries to find the right direction and angle to fit in your ear.  After you did that, they did exactly what they were supposed to do and stayed in your ears.  That's the one star, they stay in your ear when you are in motion.  Of course you'd have to sing the songs yourself so you could hear, but that's minor right?",Negative,1,0
"It works fine once you figure out the nuances.  There is no ON/OFF button - if the receiver is in place it just comes on.  The really strange thing about this is the electric plug. You can not tell the polarity of the plug - both prongs are the same size but the boombox will only work if you determine which one is the &#34;large&#34; prong and plug it in correctly. As a result of these two things it is not what I would consider very user friendly, however, I have kept it and will continue to use it.",Neutral,1,1
5 star product! !!!,Positive,2,2
Read the instruction manual so that you can easily set up the blue tooth.,Positive,2,2
"I bought these for use in my studio. They do not fit standard junction boxes--they will fit in a 3-gang box with a gap all around, and with the screw holes not lined up to anything. For sound proofing, I needed to be able to make these as air tight as possible. It's not possible with standard junction boxes. I just had to buy different plates, because these were useless to me.",Negative,1,0
I use my Divers during my weekday daily swim at our local YMCA. Relieves the boredom of swimming back and forth.... back and forth !!,Positive,2,2
"We waisted about 30 out of 100, gave us error after duplication, we tried to play cd, but not playing. Not good with duplication.",Negative,1,0
Easy. Solid. Should last forever.,Positive,2,2
Heavy duty  contractions,Positive,2,2
Hi I am new to tube amps I pick up the nobsound 10  the amp sound is very good right of the box I will roll the tubes but not right now I'm going to give amp a chance to break in to me it's worth what I paid Bob,Positive,2,2
"I was a little skeptical because of the low cost, but this speaker is great! Small profile, big sound. I bought it to use with my IPad 2. The Bluetooth works great, but I usually use the 3.5 mm or (whatever it's called) cable to conserve battery life. It charges quick, and lasts a long time. Very happy with the purchase.b",Positive,2,2
Lets talk boom!!!<br />Crazy loud speaker with top notch quality.<br />I got one of these for myself and another for my sister. I use it indoors and outdoors. I lam a huge fan of it and continue to get complements on it all of the time.,Positive,2,2
Good sound and easy to operate. Happy I purchased it.,Positive,2,2
This TV antenna is useless. Cannot get a single channel.,Negative,0,0
"Yes, I just bought my fourth.  1) for my mother in law in the nursing home 2) for the cottage 3) for the kitchen 4) for the office. Will likely pick up two more at Christmas for the kid's rooms.<br /><br />Great little radio with a big, pleasant voice. Controls are smooth moving, design is sleek. Nothing inexpensive feeling about this relatively inexpensive radio.",Positive,2,2
Bought this adapter for my mother's tablet as she had misplaced her original adapter. I received the adapter sooner than estimated and my mom loves it because she was finally able to recharge her tablet and use it again. Adapter works perfectly!,Positive,2,2
"Got the bulb in two days as promised! The picture is very sharp, and we are very satisfied with our purchase thus far! We tried a knock-off lamp first, thinking we could save some money, only to have it last a couple months. Thankfully, AMAZON (being as awesome as they are) gave us a credit, which we used to buy the original part instead of another knock-off.<br />Bottom line...buy the original, it's worth the extra $50-$60!  :)",Positive,2,2
"Excellent! Took me about 30 mins to set up and tinker with. So far I love it, much better than the Philips SRM 5100 it replaced. My only complaint is that it isn't back-lit but then this would negate the small battery + great battery life feature.",Positive,2,2
"Distorts a bit at high volume, but ok for a home office",Neutral,1,1
This. Thing. Is. AWESOME!! I can not believe I got this for such a good price. Very happy.,Positive,2,2
"Great price and long life. I,ve been getting 14 to 15 months from these lamps.<br />My wife keeps the TV on 16 hrs a day.",Positive,2,2
Worked great for a while but now the bluetooth function doesnt turn on the speaker anymore. Its been about 5 months with it but now it doesnt work. Have to plug in aux cord now. Hoping to get a refund or something. Very dissapointed,Neutral,0,1
Didn't work,Negative,0,0
Works pretty well. You get a decent run time on one charge. It's pretty loud and stores in a nice small pouch. My only complaint is that the LED light the tells me it's on stopped working so I have to be careful not to leave it on. My wife got one as well and hers works fine so it might be a fluke. I do like the speaker and would get it again.,Positive,2,2
Works well,Positive,2,2
"Really, really great quality. The adhesive is great and holds up well on walls, desktops, etc. Best option for cord management on amazon. Quick delivery and fits every cord I have.",Positive,2,2
I took this adapter to France this summer. It worked perfectly. I am 100% satisfied with my purchase and would definitely recommend this.,Positive,2,2
This item was an exact duplicate of my original and is working fine......Thanks,Positive,2,2
"The description on this item is not the same when you try it because the remote is not working and then the iPod don't work too,so is nothing good, tks",Negative,1,0
"Not worth the money.  They were great for the first nine months, then they just stopped working and wouldn't take a charge.  Company doesn't honor their warranty, so don't risk it.",Negative,0,0
high quality,Positive,2,2
"Excellent boom-box!! Use in car, and pool-side (outside).  Great sound, full base.. Seller was great!",Positive,2,2
CONNECT US OK BUT THE DISTANCE AND RANG IS AWFUL,Negative,0,0
I used these to hook up my apple TV to my surround system. Very easy to set up and great sound for a very good price. I would recommend these products to anyone. You can not beat the sound quality for the price.,Positive,2,2
Works great at a cheap price no complains =),Positive,2,2
Never worked,Negative,0,0
Nicely constructed and easy to use.  I'm glad I bought this one instead of one of the other generic brands.,Positive,2,2
Thanks for the super fast shipping.  I find the handle on the battery very helpful and I like that the battery terminals are bolts and not studs.,Positive,2,2
"Received MP3, loaded on music and enjoyed listening for about 3weeks. Then the device stopped working, and just my luck it was 2 days beyond the allowed return date. As of today I will not be purchasing anymore from Amazon, to bad but this is the last straw.",Negative,0,0
"I wasn't expecting to get as full of a sound with these speakers. The way the sound fills a pretty huge room is amazing. I recently took these on a camping trip with friends, and it really added to the night, switching between songs while talking around the campfire. I will.absolutely buy more products from this company.",Positive,2,2
"Works as described, easy to set up and sounds great through the speakers.",Positive,2,2
Saving it for later use. Its a back up.,Positive,1,2
I'm very satisfied with the product I bought.Thank you,Positive,2,2
"i put the 3.55 end into my Xbox one controller, and it turns out it widened out my controllers jack. I can literally roll my earbuds plug around in the jack. -3 stars",Negative,2,0
Does what it is supposed to.,Positive,1,2
"For someone who is always looking for something, this has been excellent tool! I no longer have to hunt for keys and phone!",Positive,2,2
I like the product but my Bluetooth won't charge anymore...so my wireless headphone must now be attached to a wire !,Neutral,1,1
"Doesn't pivot up very much , hangs down a bit",Neutral,1,1
While listening to PAndora on my Iphone the speaker tend to shut off the music when i speak. But other than that its good,Neutral,1,1
"Love this speaker. Can hear very well on the beach, but not too loud to bug other people. Battery last quite a while with continuous play.",Positive,2,2
"BOTH of the cables I sent through the wall failed as I was hanging the flat screen TV, breaking off at the cable end. Super flimsy for lateral tension. Not recommended.",Negative,0,0
"Warning, you can't hook this directly to your tv.  You must connect it to a cablebox for it to work.  Very disappointed.  Also Sharper Image doesn't have technical customer service for their products.  You must call the manufacturer directly.",Negative,0,0
horrible product.  it doe not include installation cd nor link to upload software to print labels.  I ended up having to use avery.,Negative,0,0
"After I bought sale price at July 15, the price was down from $149 to $99. Not really cheap!!",Neutral,1,1
"Overall, I'm very happy. It produces great sound and depth.",Positive,2,2
"Great price, works as intended.",Positive,2,2
Recommended!,Positive,2,2
"Good stable connection. I returned another pair of Bluetooth ear buds because the sound would constantly drop out when in motion.<br /><br />The connection on these remains constant and the sound is great. If you want music but still want to be able to hear things around you, the accessory kit, including the over the ear attachments make these the perfect ear buds. Easy to pair to any device and the multiple sized ear inserts make sure the buds sit comfortably in your ear.",Positive,2,2
"These are great for small speakers, but I wouldn't exceed 5 lbs.",Positive,1,2
"Love this! It has great sound, connect to multiple devices and tells me the names of the products that its connected to &#34;Connected to John Doe's iPhone and John Doe's ipad&#34; I am able to play music though I pad and get a call on phone and the Speaker switches over. Great sound and holds a charge good too!",Positive,2,2
"The speakers are primarily designed for outdoor use because the mounds require that you have to assemble them to wall. They cannot stand freely on their own. However, there are two problems with the speakers. The first problem is that the power supply is not rated for outdoors so I would not leave it outdoors. The second problem is that the Bluetooth range is less than 30 feet. As such the speakers are useless for outdoors. I would think that you would at least need to 100 feet range.",Negative,1,0
I really like my mp3 player. In the summer time I use it about everyday..!!,Positive,2,2
Works exactly as I expected,Positive,2,2
"Ordered for my niece,and she was impressed when she opened the box, beautiful to look at, well made.  Unfortunately they were very tight, (she has a small head) after wearing them for a short time the pressure was just to much and she had to take them off.  An adjustable headband would have taken care of that.  Plus it said her computer was to old for using bluetooth.  Plus she now knows she needs over the ear ones.  So we are sending them back.  I'm sure it would have been a 5 star if she had been able to experience listening to them.",Positive,2,2
The remote arrived quickly and worked great.,Positive,1,2
It works good. It needs more amplification and it won't work by the window. Overall good materials and finish.  Ty.,Positive,1,2
This was exactly what I needed!,Positive,2,2
"During my family trip to Europe, I used these adapters for almost 2 weeks and no issue. Great product.",Positive,2,2
Easy to use. Quick to recharge batteries.,Positive,2,2
"I'm coming back to stock up on these. Surprising sound quality for the price, and they're very comfortable to wear.",Positive,2,2
Goes great with higher priced DVD/Blue ray players.,Positive,2,2
"This is a very well thought-out case for the Bose Soundlink Speaker (iPad/iPhone).  The speaker, with the soft, protective cover, fits snugly in the case - with the charging base beneath the speaker.  The top, or lid, of the case provides plenty of room for the USB charging cable and the AC power adapter.  The case zips up secuely, and a wrist strap is provided to carry the case, with the speaker, as one walks along with an iPad or an iPhone it is own case.  The wrist strap my not be practical, considering the weight of the speaker dangling from one's wrist.",Positive,2,2
I don't need this because it won't fit any of my iPod. Trying to return for a full refund.  Trying to return the blue tooth too. Because it it didn't tell me how to connect to my  iphone. Both of them or useful to me. Don't know how I can get my full refund with these two products.,Negative,1,0
I use this amp with a car battery powered camping 6x9 boombox works perfectly.,Positive,2,2
"Awesome, covered a whole in the wall, let a few cords through as well",Positive,2,2
"Great sound, better than expected and shipped very quickly.",Positive,2,2
"My main reason for purchasing this over other Bluetooth speakers was large attachment loop that goes through the center. I had planned on mostly hanging it, so I wanted something good and sturdy hopefully. And this part is very well made it appears. Not sure, but it even seems like metal.<br /><br />Overall the sound is very good for the money paid and the ruggedness and solidness is top notch it appears. For the price, it is really a surprising find. Not sure how they did it. Hopefully, it stands up to the test of time. A few years of very regular use or more without it breaking would be reasonable.",Positive,2,2
A+,Positive,2,2
Its not even worth 1 star....don't waste your money on this pile of CRAP,Negative,0,0
It is piece of junk and heading for the trash can.  It is a very poor excuse for the Apple equivalent,Negative,0,0
Excellent for working out.  Good tone,Positive,2,2
Great cord & super quick charging.,Positive,2,2
good price,Positive,2,2
good,Positive,2,2
"Great aux cable, great price!",Positive,2,2
"I buy these all the time, have a lot of them, they work great and don't cost an arm and a leg.  Good product.",Positive,2,2
Works good on RV.,Positive,2,2
Arrived &#34;on-time&#34; ... looks to be a High Quality Product. Haven't had time to use it yet...,Positive,2,2
"Very happy with my speaker, which I've had for a little over a year.  Volume is more than adequate for my purposes and sound is pretty good especially for the price.  Aside from using it for music, I connect it to my TV because its built-in speakers are not so good, and Sharkk provides better sound to my ears.  The speaker is heavier than I expected, with a solid feel and build.  It's not something I can put in my bag and walk around with (but I didn't get it for that purpose so I'm not complaining).  The voice sounds everybody complains about do not bother me, but in a quiet place, it is definitely loud.  A lighter beep would have served the same purpose and be less intrusive to those who mind.  The tone it plays when the battery is low does interfere with your listening.  If I play music when I go to sleep, I have to cover the light on the top corner because it bothers me.  I haven't used the speaker for phone calls, so can't comment there.  One thing I don't like is the amount of time you need to keep pressing the &#34;on&#34; button before the unit actually turns on.  These are very minor gripes, I'm really pleased with my purchase and it is very good value for money.  Battery life is very good, too.  I haven't made a point of testing how many hours it lasts, but it lasts long enough that I don't have to worry about charging it for over a week at least.  For someone looking at this price point, I wouldn't hesitate to recommend it.",Positive,2,2
Great idea but did not work for what were doing.,Positive,1,2
"This thing is very spiffy-looking, very clean and professional with a nice glossy finish. Has excellent audio quality, tons of controls...well worth the price.",Positive,2,2
Works well,Positive,2,2
3 years installed. No issues.,Positive,2,2
works as advertising.,Positive,2,2
"This is my second pair of the exact same headphones.<br /><br />Pros: Good sound, comfortable fit, decent cord length<br /><br />Cons: For some reason both of my pairs have the right ear dimmer than the left, and this was like it right outside the box.",Neutral,2,1
"This amp may be ok but but perhaps I was hoping for too much from it. I have a clearstream v2 antenna mounted in the attic which is a great antenna for my location as I get all the stations I'm suppose to.  Several stations I get have transmitters that are 62 miles away and a couple are 85 miles and I get flawless reception without an amp. There is one station however I was particularly interested in picking up which is broadcast from the same location as the other 85 mile stations I get but apparently the signal is weaker and the V2 doesn't recognize it so I thought a little extra boost may be just the ticket to get it locked in. Nope, didn't happen. I rotated the antenna a bit thinking maybe that would help but it didn't and then the antenna was facing about 15 deg the wrong way. As an experiment I left the antenna in the new position and disconnected the amp to see what affect it would have on the reception from the other channels. Some were less than good and when reconnecting the amp they were fine again so the amp is working.  Obviously factors are involved trying to pick up the station I'm after which I doubt any amp could help so I can't say this one is no good..it can only do so much. Factoring in the stations and distances I'm already receiving I'm reasonably confident hooking this amp to an outdoor antenna will do the trick.",Neutral,1,1
these batteries are way better than the ones provided from the Ecig company. Last way longer on a charge.,Positive,2,2
Works as expected.,Positive,1,2
"Awesome personnel speaker, small enough to put in a backpack. Great sound. Big sound, little box. Paired easily with her Kindle Fire and her Android phone.exceeded my expectations, although this was a gift for my wife and she likes it and I think I will get one for myself.",Positive,2,2
"Very nice, handy anywhere.<br />Very loud<br />Has bass that is good for volume it gets, and hi's, little mids though...it is hard to get it perfect even with your box stock phone settings.<br /><br />2nd review:<br />dropped a few times, guts inside (presume battery) is flopping all around inside.  SO far works fine still.  SOund is directional.  It should perfect pointed one way, and not so good another way...same if depending where you stand.  Still good in my view.",Positive,2,2
This adapter worked as expected to charge my iPhone and Kindle as I traveled throughout South America.,Positive,2,2
Works fine.  It connects between parabolic grid antenna and card just as expected.,Positive,2,2
Love them! Music sounds great and conversations are clear.,Positive,2,2
sound is great! Great price and quality,Positive,2,2
works great,Positive,2,2
perfect replacement for OEM equipment,Positive,2,2
I like it!,Positive,2,2
Missing charging cube,Neutral,0,1
There great,Positive,2,2
"Average product but Tripp Lite makes then solid, most of the power strips I have are Tripp Lite like this one.",Positive,2,2
"good charger, has lots of functions.  batteries have a high charg rate.  These will charge different types of batteries both AAA and AA, most now days will only do one or the other.  This can also refresh, discharge, or trickle charge.  I recommend at least a 4 hour charge cycle, as less than that will reduce the life of the battery due to over heating from fast charging.  the default setting is a slow charge, so that's good. This is the best unit I have seen so far.",Positive,2,2
Grat love it,Positive,2,2
Replaced batteries in a phone no issues,Positive,2,2
Works Great,Positive,2,2
Outstanding product and works great.  Thank you.,Positive,2,2
Just what we ordered! Great quality!,Positive,2,2
Had to get to go with my jam rewind,Positive,2,2
Works exactly as expected. Now I can listen to our TV at a normal sound range and my hard of hearing husband can hear it as well. No more blasting me out of the room! Peace!,Positive,2,2
beware that this product does not adapt audio/video from HDMI to RCA cords as you would think it would.  Also you cannot return this item so you are out your $10.  Why would someone sell something that could not be returned?  Could it be that they know that it doesn't work?,Negative,0,0
Easy to install  hold tv at all angle very product,Positive,2,2
Great pair of earphones.  Glad I made this purchase.,Positive,2,2
Worked as expected,Positive,2,2
"Great value, great sound!!!!!!",Positive,2,2
Great product. Pricing very reasonable,Positive,2,2
I am happy that i bought this as it has good sound and volume. Charge last good and price was right.,Positive,2,2
The components are completely nice and if you do the correct installing you will be very happy with the kit,Positive,2,2
Been using it for nearly a month. So far so good. Good product. Would recommend.,Positive,2,2
What a relief from the standard ear buds.,Positive,2,2
"It fits in the space that I wanted it for; however, my little portable player has much better sound!!!  Biggest waste of money ever!!!!!!!!",Negative,0,0
Great price.,Positive,2,2
Leaks...and the threaded drip tip sucks!,Negative,0,0
This is a good solid mount very long reach..I installed in a 36&#34; tv in a 32&#34; cabinet and these reached all the way through to the front of the cabinet.,Positive,2,2
This was the wrong one. It was VAC to VDC. They did replace it with a VAC to VAC which is working fine and I Thanked them for doing so.,Negative,2,0
"Good while driving, but Receiver makes Popping noises intermittently in ear pieces",Neutral,1,1
Work very good.,Positive,2,2
Excellent product was delivered in very good conditions.,Positive,2,2
"Sounds great for price and size, I am happy with it.",Positive,2,2
